Id,Sales
10047,4718.55
10048,4843.83
10049,5391.55
10050,15466.17
10051,15917.97
10052,4642.79
10053,3661.5
10054,4921.12
10055,5690.25
10056,4858.57
10057,4370.39
10058,4451.81
10059,4951.05
10060,4370.48
10061,5284.51
10062,4040.57
10063,5379.07
10064,2119.95
10065,4808.59
10066,2741.79
10067,6290.03
10068,6913.53
10069,6134.47
10070,5907.65
10071,2352.45
10072,3967.62
10073,3862.15
10074,4184.41
10075,4074.36
10076,9550.24
10077,6650.23
10078,5560.71
10079,5534.67
10080,3670.09
10081,5981.29
10082,4482.07
10083,6468.32
10084,6222.14
10085,4666.63
10086,7085.49
10087,10408.39
10088,6035.18
10089,6265.49
10090,4408.61
10091,3471.27
10092,5261.46
10093,3412.37
10094,5692.3
10095,2438.62
10096,5455.18
10097,3324.62
10098,6034.42
10099,7165.86
10100,5059.25
10101,4874.27
10102,8474.09
10103,4241.54
10104,4986.35
10105,6015.09
10106,5487.54
10107,5691.54
10108,5238.25
10109,3717.65
10110,4464.97
10111,6095.35
10112,5201.57
10113,6623.4
10114,5522.92
10115,5057.86
10116,5144.02
10117,5586.3
10118,6345.09
10119,14772.4
10120,5364.36
10121,5467
10122,5485.59
10123,6047.59
10124,17045.43
10125,5397.14
10126,3321.2
10127,4114.77
10128,4468.04
10129,6092.84
10130,2849.64
10131,7921.15
10132,6461
10133,5820.66
10134,5876.16
10135,5760.79
10136,7034.15
10137,1603.79
10138,3592.12
10139,6197.32
10140,4485.52
10141,6495.2
10142,7724.46
10143,3492.55
10144,6150.67
10145,4938.08
10146,6207.19
10147,5918.96
10148,5227.47
10149,6121.05
10150,2743.53
10151,8445.68
10152,6650.66
10153,3393.1
10154,16176.95
10155,5972
10156,6698.32
10157,4886.57
10158,1768.52
10159,6606.87
10160,6035.18
10161,5756.4
10162,6347.31
10163,6673.93
10164,6538.02
10165,5166.15
10166,2861.63
10167,6293.99
10168,5548.77
10169,4582.16
10170,6337.52
10171,4277.71
10172,2876.01
10173,3355.3
10174,7486.8
10175,4689.81
10176,8392.92
10177,4887.79
10178,6331.63
10179,6585.25
10180,4049.75
10181,4162.56
10182,2453.67
10183,2412.85
10184,3634.4
10185,2325.63
10186,4311.63
10187,4690.06
10188,4092.51
10189,6534.42
10190,3817.34
10191,3628.66
10192,9494.65
10193,5911.97
10194,2659.09
10195,2550.88
10196,4747.12
10197,4854.81
10198,4147.9
10199,7903.41
10200,3937.2
10201,4908.71
10202,5172.14
10203,3551.96
10204,7003.8
10205,10150.79
10206,3742.81
10207,5225.54
10208,4343
10209,5392.17
10210,5843.17
10211,8522.4
10212,6758.49
10213,7348.94
10214,4188.47
10215,5923.2
10216,6564
10217,4261.48
10218,14445.53
10219,3034.32
10220,7238.22
10221,5449.21
10222,4298.37
10223,3319.74
10224,2635.32
10225,2570.74
10226,6135.12
10227,4687.09
10228,5345.82
10229,4315.15
10230,6031.08
10231,6712.33
10232,5631.11
10233,4864.35
10234,4122.63
10235,4205.37
10236,4886.08
10237,4254.38
10238,5543.31
10239,5257.33
10240,4359.7
10241,14579.76
10242,3136.54
10243,2915.71
10244,15790.56
10245,4334.24
10246,4677.75
10247,5495.71
10248,5733.04
10249,3757.73
10250,5044.3
10251,3276.89
10252,5344.01
10253,5567.64
10254,7014.18
10255,4755.63
10256,6663.91
10257,6780.92
10258,5153.13
10259,3417.53
10260,6443.36
10261,6869.28
10262,5333.91
10263,5558.42
10264,4003.18
10265,2789.16
10266,5348.94
10267,3976.23
10268,3313.42
10269,5617.92
10270,5552.25
10271,4894.55
10272,5506.52
10273,4260.92
10274,4365.32
10275,7496.27
10276,3003.86
10277,5474.48
10278,3142.95
10279,5879.58
10280,8516.62
10281,9208.96
10282,3558.3
10283,5632.18
10284,5431.56
10285,5386.89
10286,5668.12
10287,5748.2
10288,3250.75
10289,7540.63
10290,7118.44
10291,4076.88
10292,6806.49
10293,5545.78
10294,3699.73
10295,7886.21
10296,3260.55
10297,4775.08
10298,8508.92
10299,9127.41
10300,3676.29
10301,2984.53
10302,7650.27
10303,6161.14
10304,9206.55
10305,9866.02
10306,6694.59
10307,4214.41
10308,5783.06
10309,4127.89
10310,5395.91
10311,6578.93
10312,7647.3
10313,6233.04
10314,7552.23
10315,8858.86
10316,5989.18
10317,4750.5
10318,3258.29
10319,7551.41
10320,9525.99
10321,9995.62
10322,4965.79
10323,9939.57
10324,8439.27
10325,6506.63
10326,6650.35
10327,2086.52
10328,5126.75
10329,3980.41
10330,7567.99
10331,6206.07
10332,7546.9
10333,3889.83
10334,7158.81
10335,8435.61
10336,5591.41
10337,4403.92
10338,7572.13
10339,3290.06
10340,4427.1
10341,3815.89
10342,4218.76
10343,7725.27
10344,3836.22
10345,6009.39
10346,5418.13
10347,5730.41
10348,7006.54
10349,5623.77
10350,6165.44
10351,4148.05
10352,4317.27
10353,5797.59
10354,5016.75
10355,7740.8
10356,6699.99
10357,4337.47
10358,5143.48
10359,10278.12
10360,3115.28
10361,7956.64
10362,5232.28
10363,5959.22
10364,7740.8
10365,3450.81
10366,4277.27
10367,5324.77
10368,6047.44
10369,5083.27
10370,4034.86
10371,4947.16
10372,6115.71
10373,4800.31
10374,5330.5
10375,6336.65
10376,4387.18
10377,6500.5
10378,4629.57
10379,3470.22
10380,9210.66
10381,5156.85
10382,7841.33
10383,7606.66
10384,6477.68
10385,3784.59
10386,5873.4
10387,3434.07
10388,3924.03
10389,6210
10390,7795.2
10391,5406.1
10392,8902.14
10393,6777.47
10394,5771.7
10395,6039.71
10396,7389.89
10397,4837.86
10398,2547.24
10399,5894.99
10400,4272.72
10401,5997.06
10402,3197.89
10403,4352.49
10404,6155.85
10405,4764.62
10406,7354.94
10407,4386.17
10408,5022.97
10409,7680.76
10410,3264.76
10411,5562.78
10412,4401.68
10413,6646.37
10414,3647.61
10415,5539.33
10416,3720.44
10417,6831.43
10418,7551.91
10419,6575.07
10420,14320.48
10421,4250.57
10422,5158.59
10423,6406.2
10424,6376.23
10425,8105.05
10426,3927.56
10427,7697.68
10428,7218.87
10429,4829.51
10430,4722.25
10431,4156.79
10432,5549.56
10433,2713.89
10434,4683.23
10435,8053.36
10436,9753.26
10437,4277.76
10438,4026.22
10439,7410.79
10440,2805.67
10441,3214.35
10442,4162.57
10443,7510.92
10444,6426.78
10445,4185.3
10446,3511.71
10447,7750.46
10448,8295.12
10449,8205.49
10450,4904.5
10451,3338.15
10452,7194.88
10453,3780.42
10454,5245.31
10455,4460.86
10456,4439.12
10457,3362.77
10458,4152
10459,4552.13
10460,3740.46
10461,6648.95
10462,7243.68
10463,7586.79
10464,6195.35
10465,5310.67
10466,3643.1
10467,8520.26
10468,5101.84
10469,3303.84
10470,6150.89
10471,6468.62
10472,5224.4
10473,6443.94
10474,3505.48
10475,5196.35
10476,4143.55
10477,5985.66
10478,2733.49
10479,5067.77
10480,3510.13
10481,5891.57
10482,4092.52
10483,7168.59
10484,5353.98
10485,5997.81
10486,7396.96
10487,5944.3
10488,6669.44
10489,6086.47
10490,9788.05
10491,3533.26
10492,8530.74
10493,4648.77
10494,5651.19
10495,3705.74
10496,3344.34
10497,5608.76
10498,4658.87
10499,4471.33
10500,6672.63
10501,6504.82
10502,7409.48
10503,5033.31
10504,4373.44
10505,4300.86
10506,4455.48
10507,7194.36
10508,2899.02
10509,7516.29
10510,10037.4
10511,7903.58
10512,4297.97
10513,6516.42
10514,3316.93
10515,5708.56
10516,6755.78
10517,5445.53
10518,5493.79
10519,5154.08
10520,7358.57
10521,4356.33
10522,5799.87
10523,3909.31
10524,4010.31
10525,4517.94
10526,5218.22
10527,5873.77
10528,4777.36
10529,8915.4
10530,5119.84
10531,5978.86
10532,8295.89
10533,5228.43
10534,5891.57
10535,5189.98
10536,9473.42
10537,6075.35
10538,7799.77
10539,3849.29
10540,5891.57
10541,5426.5
10542,5518.92
10543,4929.25
10544,5385.62
10545,6187.23
10546,4277.89
10547,4762.08
10548,6007.4
10549,6536.53
10550,4841.94
10551,6558.76
10552,4463.74
10553,4126.99
10554,9706.52
10555,6392.34
10556,8332.45
10557,6300.22
10558,7110.61
10559,6135.49
10560,8553.61
10561,5862.8
10562,6231.61
10563,4348.48
10564,7192.11
10565,12384.41
10566,3823.25
10567,7591.59
10568,6545.31
10569,7046.84
10570,3440.41
10571,5283.17
10572,2839.67
10573,3417.11
10574,6479.23
10575,7144.72
10576,4165.78
10577,5185.06
10578,4261.46
10579,5204.63
10580,2913.26
10581,3675.29
10582,3046.14
10583,7901.65
10584,3826.93
10585,9124.93
10586,5036.82
10587,5108.35
10588,6486.24
10589,8658.78
10590,4753.46
10591,6673.29
10592,6973.97
10593,5712.03
10594,5915.32
10595,2871.08
10596,5384.89
10597,11578.58
10598,5858.03
10599,9698.89
10600,4494.42
10601,5955.19
10602,5827.34
10603,6302.72
10604,5599.73
10605,4877.3
10606,6641.22
10607,4047.35
10608,5079.13
10609,10603.81
10610,4024.31
10611,3831.02
10612,6997.91
10613,9611.39
10614,5856.4
10615,2717.3
10616,4863.19
10617,4898.9
10618,7391.35
10619,10152.48
10620,4791.67
10621,3072.41
10622,5452.48
10623,6700.35
10624,6602.06
10625,5548.02
10626,7509.37
10627,6013.69
10628,5045.31
10629,5095.18
10630,6736.57
10631,5823.27
10632,6133.39
10633,6472.87
10634,6297.45
10635,9777.23
10636,5791.75
10637,6391.94
10638,5780.78
10639,5901.99
10640,5091.81
10641,5896.26
10642,5200.95
10643,3345.21
10644,6764.91
10645,6694.58
10646,8319.13
10647,5576.99
10648,7646.43
10649,8336.57
10650,9942.69
10651,3917.81
10652,5616.62
10653,4867.62
10654,7156.81
10655,4091.6
10656,10150.38
10657,4278.29
10658,3188.04
10659,5000.37
10660,8340.54
10661,9450.01
10662,3814.77
10663,5891.57
10664,4488.85
10665,5402.84
10666,4992.01
10667,9645.38
10668,4988.51
10669,5452.48
10670,5439.6
10671,5272.03
10672,4951.99
10673,4891.23
10674,8406.6
10675,6519.94
10676,6748
10677,6815.06
10678,7133.41
10679,5543.67
10680,6141.87
10681,4700.8
10682,6159.71
10683,6562.56
10684,4206.24
10685,5645.77
10686,5026.77
10687,3697.75
10688,12094.75
10689,6652.75
10690,3865.65
10691,4858.06
10692,7038.92
10693,8294.78
10694,5294.02
10695,6618.96
10696,4825.09
10697,5396.71
10698,5164.89
10699,3846.47
10700,10106.19
10701,4404.86
10702,4593.75
10703,5923.92
10704,4522.68
10705,7200.59
10706,3888.33
10707,4376.7
10708,5307.52
10709,5473.66
10710,4870.22
10711,3420.75
10712,5714.39
10713,6062.85
10714,8989.22
10715,5779.21
10716,2660.34
10717,7453.67
10718,2638.08
10719,4079.93
10720,6756.95
10721,6635.91
10722,5086.18
10723,5938.19
10724,6663.67
10725,4888.04
10726,4350.72
10727,5265.97
10728,11503.16
10729,6030.97
10730,3822.19
10731,6124.42
10732,5341.15
10733,4677.63
10734,5500.19
10735,4915.09
10736,5438.81
10737,6727.88
10738,5266.27
10739,4745.66
10740,5504.89
10741,6559.88
10742,6719.59
10743,3417.5
10744,5412.39
10745,6120.41
10746,4992.45
10747,5584.6
10748,6202.73
10749,1933.01
10750,9590.82
10751,6202.38
10752,4831.17
10753,4331.57
10754,5116.78
10755,4468.52
10756,6653.69
10757,4041.21
10758,6571.6
10759,5240.11
10760,4221.29
10761,7475.2
10762,4800.99
10763,7644.92
10764,6464.69
10765,4046.55
10766,6173.28
10767,3561.24
10768,3137.28
10769,6126.64
10770,11454.44
10771,5290
10772,3619.8
10773,6450.57
10774,6362.04
10775,6657.73
10776,4527.01
10777,8212.17
10778,3136.43
10779,5030
10780,5064.56
10781,3684.26
10782,3337.91
10783,5222.14
10784,4531.91
10785,5690.19
10786,5416.26
10787,6547.38
10788,6922.71
10789,5240.3
10790,4413.73
10791,5848.62
10792,6491.35
10793,5349.72
10794,2255.53
10795,5380.14
10796,6945.21
10797,9390.77
10798,5580.76
10799,3873.45
10800,6785.94
10801,2935.45
10802,6518.32
10803,6711.66
10804,6663.67
10805,7501.08
10806,6156.4
10807,6838.92
10808,8812.09
10809,2632.24
10810,3860.89
10811,9914.91
10812,6904.72
10813,5023.11
10814,4805.88
10815,3562.14
10816,5682.88
10817,4968.67
10818,6083.93
10819,5346.08
10820,4562.19
10821,4878.36
10822,4852.7
10823,9829.42
10824,5436.11
10825,5627.59
10826,6085.01
10827,3752.67
10828,5449.07
10829,6345.55
10830,7672.69
10831,6293
10832,7802.24
10833,6300.45
10834,6939.7
10835,3231.87
10836,5761.7
10837,5900.46
10838,7790
10839,5397.78
10840,5296.14
10841,3303.65
10842,4421.41
10843,4166.88
10844,6393.41
10845,10173.94
10846,6143.91
10847,6215.02
10848,6328.25
10849,10672.97
10850,6713.75
10851,5315.1
10852,2232.37
10853,4688.17
10854,3621.42
10855,2959.95
10856,6995.3
10857,16504.65
10858,5759.42
10859,5225.85
10860,4601.42
10861,4378.89
10862,5895.21
10863,2864.6
10864,6271.17
10865,6202.73
10866,5533.98
10867,6886.67
10868,12384.53
10869,4990.79
10870,3024.27
10871,4790.86
10872,6205.02
10873,5920.1
10874,8677.49
10875,3847.95
10876,4224.02
10877,4614.44
10878,5228.22
10879,4946.79
10880,7221.19
10881,5416.49
10882,5831.67
10883,3041.57
10884,5030.38
10885,5682.39
10886,4347.23
10887,7596.68
10888,4967.59
10889,5980.36
10890,4866.86
10891,6019.64
10892,7610.43
10893,8035.08
10894,4380.74
10895,5253.11
10896,11147.46
10897,3062.07
10898,2943.45
10899,6712.5
10900,3519.05
10901,3271.3
10902,6824.66
10903,4244.04
10904,4683.92
10905,5510.15
10906,13759.96
10907,6936.06
10908,4980.78
10909,3680.49
10910,5526.6
10911,5719.78
10912,5043.57
10913,4222.08
10914,9442.67
10915,4941.81
10916,4225.62
10917,5373.49
10918,4282.08
10919,4889.99
10920,2291.84
10921,4902.97
10922,6212.18
10923,6607.39
10924,6945.87
10925,6257.9
10926,6106.62
10927,6470.89
10928,3398.42
10929,3647.18
10930,4409.42
10931,3615.69
10932,10213.37
10933,4301.55
10934,5999.83
10935,6504.55
10936,3752.05
10937,6104.22
10938,4808.32
10939,2623.14
10940,6524.07
10941,4837.26
10942,7009.34
10943,9861.03
10944,6142.63
10945,6971.66
10946,3873.93
10947,3542.59
10948,5395.35
10949,3349.55
10950,5826.81
10951,2460.41
10952,5448.67
10953,2959.06
10954,6142.54
10955,7242.53
10956,5291.34
10957,9716
10958,9545.14
10959,4289.68
10960,5854.86
10961,5964.69
10962,5460.31
10963,5829.14
10964,5234.65
10965,3798.41
10966,5198.35
10967,6195.44
10968,4039.69
10969,6736.69
10970,5644.6
10971,5028.44
10972,5063.9
10973,5725.81
10974,1892.52
10975,13767.14
10976,5515.04
10977,6471.08
10978,5598.28
10979,6740
10980,8577.47
10981,5283.99
10982,3163.64
10983,3685.09
10984,6282.04
10985,5933.76
10986,2810.24
10987,8499.64
10988,6858.71
10989,5797.56
10990,5985.63
10991,5848.94
10992,7124.12
10993,2645.75
10994,3650.47
10995,6556.14
10996,4769.3
10997,6481.97
10998,7958.77
10999,3428.28
11000,6085.04
11001,4239.61
11002,6285.35
11003,6193.84
11004,5395.18
11005,6329.05
11006,2710.04
11007,7975.92
11008,5065.96
11009,3476.85
11010,8188.22
11011,6109.84
11012,6052.24
11013,4839.66
11014,1705.64
11015,6753.08
11016,6142.63
11017,5957.5
11018,6499
11019,6794.05
11020,6429.83
11021,5292.15
11022,3204.89
11023,1197.24
11024,5925.62
11025,11090.88
11026,6540.92
11027,4228.8
11028,2857.05
11029,3254.84
11030,7035.59
11031,4663.74
11032,9678.73
11033,4488.23
11034,6293.72
11035,3377.33
11036,4045
11037,4108.31
11038,2486.99
11039,4290.45
11040,3811.53
11041,6693.12
11042,4381.07
11043,4737.71
11044,3903.31
11045,6561.77
11046,3845.09
11047,3502.32
11048,9564.9
11049,5897.32
11050,6032.29
11051,2022.82
11052,5047.58
11053,5636.85
11054,4275.26
11055,7934.79
11056,3965.12
11057,4487.83
11058,5042.66
11059,3631.31
11060,7637.5
11061,10249.49
11062,3701.32
11063,5136.9
11064,5509.75
11065,5960.66
11066,6195.36
11067,9035.59
11068,6978.5
11069,6352.74
11070,3354.27
11071,6212.86
11072,6577.94
11073,4200.06
11074,5833.82
11075,2968.18
11076,7223.96
11077,5681.26
11078,4696.36
11079,3268.54
11080,4615.92
11081,5812.87
11082,6435.86
11083,4716.77
11084,5427.56
11085,4652.34
11086,6134.78
11087,5066.61
11088,5654.06
11089,4400.27
11090,3925.95
11091,3773.45
11092,5107.8
11093,4698.25
11094,5016.53
11095,4814.24
11096,4388.6
11097,11932.36
11098,3162.24
11099,2643.15
11100,6781.24
11101,3977.37
11102,6294.74
11103,5779.55
11104,5930.57
11105,3838.01
11106,5160.94
11107,3029.98
11108,5610.03
11109,5603.77
11110,12703.12
11111,5498.11
11112,6573.15
11113,5182.05
11114,6919.49
11115,3123.38
11116,6486.64
11117,6434.98
11118,5707.32
11119,6456.99
11120,4363.24
11121,3280.89
11122,5086.66
11123,3695.48
11124,2872.95
11125,4970.4
11126,5589.1
11127,4482.39
11128,5709.49
11129,7419.35
11130,7534.24
11131,12096.43
11132,5225.3
11133,6462.97
11134,5736.77
11135,7715.3
11136,8437.84
11137,10038.38
11138,5844.99
11139,7743.04
11140,9634.23
11141,8826.51
11142,9061.35
11143,6181.79
11144,7265.08
11145,7069.09
11146,11439.63
11147,7759.27
11148,10030.51
11149,6464.92
11150,3933.42
11151,6419.97
11152,9048.57
11153,7609.37
11154,13351.13
11155,10629.06
11156,6418.75
11157,5439.27
11158,12757.55
11159,4079.13
11160,11060.19
11161,7727
11162,5398.27
11163,5959.82
11164,7602.28
11165,6046.28
11166,6425.34
11167,5420.03
11168,8818.77
11169,7995.72
11170,12096.43
11171,9366.42
11172,8438.52
11173,5247.86
11174,5503.26
11175,8633.98
11176,12934.41
11177,7049.06
11178,6351.21
11179,5882.79
11180,7477.45
11181,8645.96
11182,10971.32
11183,5576.13
11184,4867.02
11185,3328.29
11186,11850.7
11187,7594.65
11188,9075.6
11189,7774.36
11190,7729.29
11191,7764.45
11192,10487.52
11193,7928.5
11194,6628.67
11195,5012.63
11196,6543.62
11197,3507.06
11198,6629.62
11199,10088.69
11200,8038.75
11201,8982.76
11202,6508.86
11203,6597.3
11204,7713.66
11205,9727.18
11206,7907.86
11207,5001.89
11208,4846.54
11209,4940.44
11210,5997.01
11211,12096.43
11212,7660.4
11213,4867.02
11214,8563.7
11215,9456.08
11216,5609.86
11217,5999.96
11218,5166.27
11219,7416.56
11220,12096.43
11221,6187.75
11222,6688.12
11223,6057.7
11224,4085.71
11225,6877.94
11226,7121.91
11227,4914.91
11228,9678.02
11229,3902.55
11230,6956.97
11231,10478.93
11232,7864.17
11233,8995.49
11234,6340.52
11235,6104.19
11236,10109.86
11237,8391.37
11238,10174.41
11239,9455.22
11240,8103.26
11241,6883.53
11242,12096.43
11243,6179.73
11244,8463.45
11245,8363.94
11246,7504.48
11247,5934.5
11248,8412.3
11249,5444.44
11250,6891.29
11251,6662.16
11252,8892.02
11253,6934.4
11254,4450.08
11255,5900.28
11256,7699.39
11257,6821.85
11258,5120.07
11259,7272.42
11260,15413.78
11261,9001.5
11262,7359.95
11263,6952.82
11264,8321.18
11265,5435.94
11266,7689.33
11267,6294.96
11268,6909.23
11269,8296.06
11270,5171.37
11271,8803.13
11272,7129.32
11273,5251.75
11274,8721.29
11275,7122.5
11276,15725.04
11277,7347.57
11278,3949.33
11279,6564.65
11280,5623.47
11281,9621.93
11282,4648.84
11283,9207.25
11284,6694.68
11285,6642.34
11286,8606.91
11287,7087.02
11288,6608.85
11289,3815.29
11290,6115.99
11291,9202.9
11292,9732.57
11293,15040.24
11294,11460.86
11295,7605.99
11296,6054.05
11297,5944.73
11298,4626.27
11299,6268.9
11300,3980.52
11301,8087.54
11302,6274.39
11303,8141.51
11304,9988.75
11305,5942.35
11306,6161.92
11307,6047.73
11308,7382.9
11309,6622.43
11310,7688.44
11311,6362.03
11312,6354.33
11313,4942.96
11314,3719.36
11315,5928.08
11316,6048.99
11317,5369.55
11318,9281.12
11319,8077.76
11320,6445.6
11321,8942.88
11322,3328.29
11323,11510.46
11324,7719.56
11325,3208.72
11326,6660.53
11327,9117.87
11328,6478.81
11329,6540.26
11330,5978.97
11331,5195.2
11332,7206.77
11333,5780.13
11334,5550.47
11335,6728.75
11336,7248.34
11337,7931.67
11338,4007.38
11339,7949.28
11340,8376.29
11341,6579.05
11342,9479.56
11343,8017.57
11344,5909.06
11345,9408.59
11346,9486.32
11347,6125.24
11348,8806.02
11349,7346.04
11350,6883.73
11351,5011.6
11352,5887.25
11353,5888.78
11354,7600.06
11355,4927.06
11356,6042.52
11357,11899.37
11358,8042.01
11359,5752.98
11360,4312.14
11361,6467.53
11362,4836.34
11363,6837.37
11364,5070.9
11365,9934.51
11366,5876.37
11367,12867.34
11368,6060.16
11369,5960.73
11370,5503.63
11371,11899.37
11372,5390.3
11373,6901.4
11374,8648.37
11375,9557.17
11376,8585.46
11377,6766.04
11378,6421.82
11379,5979.89
11380,8892.02
11381,4557.01
11382,7809.17
11383,6345.96
11384,6504.78
11385,13044.9
11386,7385.33
11387,6054.39
11388,7528.21
11389,6512.76
11390,7952.57
11391,7448.26
11392,9457.22
11393,8929.38
11394,9509.66
11395,5995.39
11396,7952.57
11397,5794.89
11398,9561.76
11399,6902.51
11400,6662.9
11401,9649.51
11402,3990.94
11403,4594.11
11404,6128.18
11405,6986.97
11406,6102.82
11407,8082.02
11408,3208.72
11409,8844.92
11410,8765.25
11411,5716.02
11412,11651.7
11413,6034.58
11414,9024.96
11415,7344.7
11416,9840.3
11417,10668.54
11418,8867.3
11419,5078.57
11420,7333.8
11421,14792.79
11422,6316.87
